30,0,27.3072449503678,662.268481839844,636.566116727891,0,0,0,0,0,0,0,0,0
31,0,13.4455199189434,108.509192662314,98.9893922373702,0,0,0,0,0,25.2385163146454,27.4326908639404,42.871411309105,0
32,0,9.15914958480982,138.787892071234,131.652360646007,0,0,0,0,0,0,0,0,0
33,0,337.008006858144,926.007152584044,590.404449296109,0,0,0,0,0,0,0,0,0
34,0,22.7655784964644,385.47872918119,364.378874616235,0,0,0,0,0,0,0,0,0
35,0,115.517633207534,710.846934158959,598.424766010585,0,0,0,0,0,0,0,0,0
36,0,237.559203185018,27.8932476021045,-204.704155287054,0,171273.347000473,0,162558.658428171,0,0,175504.962510371,348006.569374232,0
37,0,161.939786234871,53.2226380936742,-104.208927211777,1,150624.03404514,16418.8460903422,17788.3096128597,4479.43144748638,0,22797.2106144328,41107.670724231,0
38,0,40.7813454978168,36.2043853616342,-4.24716355162673,1,0,46157.285783159,0,26068.6681418322,0,26778.6617864369,46841.7123147744,0
39,0,34.5988028682768,226.713892025873,195.457571760053,0,0,34859.4296922159,0,6583.21249441281,0,7054.81800168439,12842.2506805374,0
